date,poi_name,district,poi_type,crowd_flow,xgb_predicted,lgb_predicted
2026-01-07,鲁家滩湿地公园,温江区,广场,457,470,425
2026-01-07,人民公园,青羊区,景区,8941,7375,7645
2026-01-07,中环晓院,武侯区,公园,1204,1051,1016
2026-01-07,大慈寺,锦江区,景区,6423,6045,6249
2026-01-07,南岸公园,双流区,广场,692,711,674
2026-01-07,桂溪生态公园,武侯区,广场,1958,2198,2208
2026-01-07,文化公园,青羊区,广场,2568,2611,2625
2026-01-07,望江楼公园,武侯区,广场,2543,2559,2558
2026-01-07,金牛公园,金牛区,广场,1425,1210,1181
2026-01-07,天府艺术公园,金牛区,广场,2549,2199,2201
2026-01-07,洛水湿地公园,龙泉驿区,广场,688,638,628
2026-01-07,塔子山公园,锦江区,广场,2285,2088,2101
2026-01-07,百花潭公园,青羊区,广场,2197,2640,2460
2026-01-07,天府芙蓉园,武侯区,景区,3565,2848,3141
2026-01-07,青龙湖湿地公园,龙泉驿区,广场,1266,1135,1187
2026-01-07,棠湖公园,双流区,广场,732,841,817
2026-01-07,青羊宫,青羊区,景区,5601,5241,5592
2026-01-07,新华公园,成华区,广场,1493,1672,1611
2026-01-07,国宾蜀园,金牛区,公园,775,753,719
2026-01-07,二仙桥公园,成华区,广场,1315,1319,1281
2026-01-07,彭镇古镇,双流区,景区,1391,1053,1220
2026-01-07,兴隆湖湿地公园,双流区,景区,1170,1269,1376
2026-01-07,黄忠公园,金牛区,广场,1253,1210,1192
2026-01-07,海滨公园,成华区,广场,1364,1353,1304
2026-01-07,黄龙溪古镇,双流区,景区,2540,2222,2411
2026-01-07,东安湖公园,龙泉驿区,广场,1092,1115,1098
2026-01-08,天府艺术公园,金牛区,广场,2129,2217,2204
2026-01-08,锦江体育公园,锦江区,广场,1041,1266,1280
2026-01-08,新华公园,成华区,广场,1834,1612,1648
2026-01-08,国宾蜀园,金牛区,公园,677,732,730
2026-01-08,东安湖公园,龙泉驿区,广场,1185,1057,1155
2026-01-08,南岸公园,双流区,广场,745,709,675
2026-01-08,大慈寺,锦江区,景区,5201,5926,6452
2026-01-08,圣灯公园,成华区,景区,2015,1695,1856
2026-01-08,武侯体育公园,武侯区,广场,1365,1460,1428
2026-01-08,天府公园,双流区,广场,678,811,728
2026-01-08,青羊宫,青羊区,景区,4590,4973,5639
2026-01-08,活水公园,锦江区,广场,2483,2016,2268
2026-01-08,海滨公园,成华区,广场,1081,1315,1315
2026-01-08,洛带古镇,龙泉驿区,景区,1530,1530,1923
2026-01-08,浣花溪公园,青羊区,广场,2735,2912,3015
2026-01-08,沙河东篱翠湖公园,锦江区,广场,1672,1558,1600
2026-01-08,南湖公园,双流区,广场,704,683,683
2026-01-08,中环晓院,武侯区,公园,958,1055,1056
2026-01-08,金沙滨河公园,青羊区,广场,2154,1749,1888
2026-01-08,塔子山公园,锦江区,广场,2180,2038,2123
2026-01-08,老成都民俗公园(人民南路四段),武侯区,广场,1222,1448,1456
2026-01-08,桂溪生态公园,武侯区,广场,2118,2176,2251
2026-01-08,杉板桥公园,成华区,景区,2168,2036,2300
2026-01-08,中和湿地公园,双流区,广场,813,838,866
2026-01-08,望江楼公园,武侯区,广场,2478,2545,2581
2026-01-08,温江公园,温江区,广场,718,580,556
2026-01-08,黄龙溪古镇,双流区,景区,2300,2047,2423
2026-01-08,洛水湿地公园,龙泉驿区,广场,655,657,631
2026-01-08,龙潭新区公园,成华区,广场,1237,1128,1107
2026-01-08,江安河公园,双流区,广场,867,889,865
2026-01-08,万花公园,青羊区,广场,1197,1187,1258
2026-01-08,金牛公园,金牛区,广场,1072,1198,1210
2026-01-08,北湖凝萃公园,金牛区,广场,1196,1257,1225
2026-01-08,易园园林博物馆,金牛区,景区,1469,1587,1679
2026-01-08,兴隆湖湿地公园,双流区,景区,1271,1285,1379
2026-01-08,龙泉山城市森林公园,龙泉驿区,广场,620,637,629
2026-01-08,彭镇古镇,双流区,景区,1132,1051,1223
2026-01-08,白鹭湾湿地公园,锦江区,广场,2103,2103,2086
2026-01-08,北湖生态公园,成华区,广场,2092,1914,1954
2026-01-08,凤凰山公园,金牛区,广场,1393,1422,1532
2026-01-08,双桂公园,成华区,广场,1045,1295,1337
2026-01-08,二仙桥公园,成华区,广场,1265,1277,1310
2026-01-08,驿马河公园,龙泉驿区,广场,533,655,616
2026-01-08,人民公园,青羊区,景区,8230,6725,7849
2026-01-08,文化公园,青羊区,广场,3048,2480,2648
2026-01-08,棠湖公园,双流区,广场,788,849,818
2026-01-08,百花潭公园,青羊区,广场,2506,2558,2674
2026-01-08,金泉运动公园,金牛区,广场,1062,949,1025
2026-01-08,鲁家滩湿地公园,温江区,广场,476,450,419
2026-01-08,玉石湿地公园,龙泉驿区,广场,674,838,855
2026-01-08,海斯凯体育公园,青羊区,广场,1573,1473,1525
2026-01-08,青龙湖湿地公园,龙泉驿区,广场,1309,1132,1197
2026-01-08,成都青羊绿舟文化产业园区,青羊区,公园,841,953,968
2026-01-08,熊猫小镇红豆古树公园,成华区,广场,1234,1101,1100
2026-01-08,天府芙蓉园,武侯区,景区,2954,2797,3109
2026-01-08,wood park滑板运动公园(交子店),武侯区,公园,799,875,858
2026-01-08,黄忠公园,金牛区,广场,1023,1217,1214
2026-01-08,成华公园,成华区,广场,1305,1158,1233
2026-01-09,兴隆湖湿地公园,双流区,景区,1727,2157,2242
2026-01-09,南湖公园,双流区,广场,860,916,1061
2026-01-09,温江公园,温江区,广场,764,886,951
2026-01-09,中和湿地公园,双流区,广场,1242,1261,1398
2026-01-09,锦江体育公园,锦江区,广场,1948,1947,1931
2026-01-09,驿马河公园,龙泉驿区,广场,770,949,974
2026-01-09,青羊宫,青羊区,景区,7547,7096,7319
2026-01-09,天府艺术公园,金牛区,广场,2443,3184,3317
2026-01-09,棠湖公园,双流区,广场,1176,1180,1252
2026-01-09,北湖生态公园,成华区,广场,2754,2482,2757
2026-01-09,海斯凯体育公园,青羊区,广场,1698,2287,2276
2026-01-09,成华公园,成华区,广场,1778,1822,1644
2026-01-09,塔子山公园,锦江区,广场,3140,2976,3381
2026-01-09,文化公园,青羊区,广场,3276,4062,4058
2026-01-09,天府芙蓉园,武侯区,景区,3307,4267,4171
2026-01-09,双桂公园,成华区,广场,1972,1767,1958
2026-01-09,圣灯公园,成华区,景区,2348,2792,2522
2026-01-09,黄龙溪古镇,双流区,景区,2829,3906,3321
2026-01-09,熊猫小镇红豆古树公园,成华区,广场,1156,1517,1552
2026-01-09,wood park滑板运动公园(交子店),武侯区,公园,1256,1213,1276
2026-01-09,鲁家滩湿地公园,温江区,广场,619,659,784
2026-01-09,百花潭公园,青羊区,广场,3382,4008,4061
2026-01-09,成都青羊绿舟文化产业园区,青羊区,公园,1338,1516,1453
2026-01-09,龙潭新区公园,成华区,广场,1515,1611,1597
2026-01-09,中环晓院,武侯区,公园,1295,1524,1601
2026-01-09,北湖凝萃公园,金牛区,广场,1347,1783,1863
2026-01-09,金牛公园,金牛区,广场,1494,1720,1892
2026-01-09,人民公园,青羊区,景区,10890,11482,11949
2026-01-09,武侯体育公园,武侯区,广场,1760,2024,2046
2026-01-09,彭镇古镇,双流区,景区,1696,1827,1899
2026-01-09,白鹭湾湿地公园,锦江区,广场,2837,2935,3045
2026-01-09,龙泉山城市森林公园,龙泉驿区,广场,846,969,1241
2026-01-09,万花公园,青羊区,广场,1906,1767,1891
2026-01-09,凤凰山公园,金牛区,广场,2418,2210,2388
2026-01-09,二仙桥公园,成华区,广场,1916,1801,1952
2026-01-09,老成都民俗公园(人民南路四段),武侯区,广场,1912,2013,2117
2026-01-09,金泉运动公园,金牛区,广场,1549,1400,1550
2026-01-09,玉石湿地公园,龙泉驿区,广场,1141,1251,1217
2026-01-09,东安湖公园,龙泉驿区,广场,1631,1445,1672
2026-01-09,天府公园,双流区,广场,1183,1218,1381
2026-01-09,活水公园,锦江区,广场,2799,3438,3225
2026-01-09,易园园林博物馆,金牛区,景区,2673,2562,2380
2026-01-09,浣花溪公园,青羊区,广场,3491,4817,4574
2026-01-09,金沙滨河公园,青羊区,广场,2284,2709,2866
2026-01-09,青龙湖湿地公园,龙泉驿区,广场,1560,1465,1824
2026-01-09,桂溪生态公园,武侯区,广场,2526,3095,3325
2026-01-09,望江楼公园,武侯区,广场,3449,4013,3903
2026-01-09,大慈寺,锦江区,景区,9161,7315,8875
2026-01-09,洛带古镇,龙泉驿区,景区,1998,2522,2302
2026-01-09,沙河东篱翠湖公园,锦江区,广场,2276,2369,2459
2026-01-09,南岸公园,双流区,广场,977,962,1034
2026-01-09,黄忠公园,金牛区,广场,1693,1761,1886
2026-01-09,新华公园,成华区,广场,2525,2496,2853
2026-01-09,洛水湿地公园,龙泉驿区,广场,698,932,981
2026-01-09,国宾蜀园,金牛区,公园,1146,1082,1145
2026-01-09,江安河公园,双流区,广场,1356,1256,1276
2026-01-09,杉板桥公园,成华区,景区,2437,3335,3563
2026-01-09,海滨公园,成华区,广场,2037,1896,1790
2026-01-10,龙泉山城市森林公园,龙泉驿区,广场,1173,1296,1401
2026-01-10,二仙桥公园,成华区,广场,2320,2222,2400
2026-01-10,塔子山公园,锦江区,广场,4053,3913,4288
2026-01-10,白鹭湾湿地公园,锦江区,广场,2673,3647,3574
2026-01-10,万花公园,青羊区,广场,1663,2133,2363
2026-01-10,人民公园,青羊区,景区,13890,15620,15151
2026-01-10,龙潭新区公园,成华区,广场,1599,1740,1924
2026-01-10,鲁家滩湿地公园,温江区,广场,594,823,937
2026-01-10,wood park滑板运动公园(交子店),武侯区,公园,1328,1552,1667
2026-01-10,新华公园,成华区,广场,3127,3082,3382
2026-01-10,金沙滨河公园,青羊区,广场,2630,3305,3521
2026-01-10,圣灯公园,成华区,景区,3534,3402,3352
2026-01-10,青龙湖湿地公园,龙泉驿区,广场,1621,2062,2144
2026-01-10,黄龙溪古镇,双流区,景区,4731,4679,4279
2026-01-10,活水公园,锦江区,广场,3243,4182,3992
2026-01-10,文化公园,青羊区,广场,5378,5083,5346
2026-01-10,温江公园,温江区,广场,876,1045,1150
2026-01-10,北湖生态公园,成华区,广场,3516,3247,3349
2026-01-10,海滨公园,成华区,广场,1916,2172,2224
2026-01-10,大慈寺,锦江区,景区,11615,10115,11091
2026-01-10,中环晓院,武侯区,公园,1647,1847,2065
2026-01-10,凤凰山公园,金牛区,广场,2588,2807,2850
2026-01-10,天府公园,双流区,广场,1175,1658,1610
2026-01-10,南湖公园,双流区,广场,932,1103,1331
2026-01-10,桂溪生态公园,武侯区,广场,3489,3801,3900
2026-01-10,洛水湿地公园,龙泉驿区,广场,1253,1110,1177
2026-01-10,浣花溪公园,青羊区,广场,5175,5621,5554
2026-01-10,国宾蜀园,金牛区,公园,1222,1419,1515
2026-01-10,东安湖公园,龙泉驿区,广场,2113,1799,1944
2026-01-10,老成都民俗公园(人民南路四段),武侯区,广场,2065,2438,2551
2026-01-10,杉板桥公园,成华区,景区,4146,4193,4422
2026-01-10,中和湿地公园,双流区,广场,1513,1544,1711
2026-01-10,百花潭公园,青羊区,广场,4265,4907,4976
2026-01-10,金牛公园,金牛区,广场,1691,2166,2328
2026-01-10,双桂公园,成华区,广场,2332,2225,2406
2026-01-10,彭镇古镇,双流区,景区,2028,2259,2405
2026-01-10,江安河公园,双流区,广场,1525,1431,1527
2026-01-10,玉石湿地公园,龙泉驿区,广场,1351,1421,1455
2026-01-10,熊猫小镇红豆古树公园,成华区,广场,1938,1860,1924
2026-01-10,金泉运动公园,金牛区,广场,1565,1768,1891
2026-01-10,北湖凝萃公园,金牛区,广场,1992,2172,2294
2026-01-10,成都青羊绿舟文化产业园区,青羊区,公园,1731,1728,1832
2026-01-10,沙河东篱翠湖公园,锦江区,广场,2548,2746,2883
2026-01-10,洛带古镇,龙泉驿区,景区,2588,3185,3202
2026-01-10,南岸公园,双流区,广场,1137,1151,1253
2026-01-10,青羊宫,青羊区,景区,7892,9892,10201
2026-01-10,望江楼公园,武侯区,广场,4840,4916,4845
2026-01-10,兴隆湖湿地公园,双流区,景区,2235,2713,2782
2026-01-10,驿马河公园,龙泉驿区,广场,1090,1108,1170
2026-01-10,天府芙蓉园,武侯区,景区,4098,5215,5273
2026-01-10,成华公园,成华区,广场,2386,2279,2310
2026-01-10,海斯凯体育公园,青羊区,广场,2230,2716,2828
2026-01-10,天府艺术公园,金牛区,广场,3274,3953,4188
2026-01-10,棠湖公园,双流区,广场,1334,1353,1507
2026-01-10,锦江体育公园,锦江区,广场,2008,2254,2431
2026-01-10,武侯体育公园,武侯区,广场,2289,2380,2487
2026-01-10,易园园林博物馆,金牛区,景区,2412,3180,3299
2026-01-10,黄忠公园,金牛区,广场,2106,2177,2321
2026-01-11,白鹭湾湿地公园,锦江区,广场,3202,2883,2807
2026-01-11,洛带古镇,龙泉驿区,景区,2227,2488,2537
2026-01-11,海滨公园,成华区,广场,2025,1715,1758
2026-01-11,金牛公园,金牛区,广场,2018,1713,1722
2026-01-11,人民公园,青羊区,景区,10213,10777,10329
2026-01-11,凤凰山公园,金牛区,广场,2285,2120,2007
2026-01-11,棠湖公园,双流区,广场,1215,1068,1145
2026-01-11,黄忠公园,金牛区,广场,1871,1716,1723
2026-01-11,塔子山公园,锦江区,广场,2446,3016,3078
2026-01-11,熊猫小镇红豆古树公园,成华区,广场,1612,1508,1485
2026-01-11,彭镇古镇,双流区,景区,1569,1625,1639
2026-01-11,二仙桥公园,成华区,广场,1517,1795,1817
2026-01-11,武侯体育公园,武侯区,广场,2188,1916,1931
2026-01-11,百花潭公园,青羊区,广场,4150,3703,3727
2026-01-11,鲁家滩湿地公园,温江区,广场,531,612,639
2026-01-11,青龙湖湿地公园,龙泉驿区,广场,1937,1764,1639
2026-01-11,桂溪生态公园,武侯区,广场,2734,2982,3048
2026-01-11,青羊宫,青羊区,景区,8251,7990,8036
2026-01-11,大慈寺,锦江区,景区,8553,8448,8308
2026-01-11,天府艺术公园,金牛区,广场,3440,3053,3170
2026-01-11,文化公园,青羊区,广场,4643,3973,4042
2026-01-11,洛水湿地公园,龙泉驿区,广场,922,886,920
2026-01-11,新华公园,成华区,广场,2492,2193,2308
2026-01-11,北湖凝萃公园,金牛区,广场,1310,1724,1735
2026-01-11,南岸公园,双流区,广场,967,876,964
2026-01-11,国宾蜀园,金牛区,公园,989,1066,1035
2026-01-11,黄龙溪古镇,双流区,景区,3088,3226,3251
2026-01-11,天府芙蓉园,武侯区,景区,3765,4251,4175
2026-01-11,东安湖公园,龙泉驿区,广场,1150,1536,1558
2026-01-11,老成都民俗公园(人民南路四段),武侯区,广场,1675,1971,1931
2026-01-11,兴隆湖湿地公园,双流区,景区,1715,1855,1864
2026-01-11,望江楼公园,武侯区,广场,3819,3560,3618
2026-01-11,万花公园,青羊区,广场,1457,1730,1672
2026-01-11,龙潭新区公园,成华区,广场,1657,1411,1493
2026-01-11,双桂公园,成华区,广场,1662,1812,1820
2026-01-11,浣花溪公园,青羊区,广场,4421,4034,4096
2026-01-11,易园园林博物馆,金牛区,景区,1997,2417,2461
2026-01-11,锦江体育公园,锦江区,广场,2057,1744,1776
2026-01-11,中环晓院,武侯区,公园,1316,1416,1492
2026-01-11,杉板桥公园,成华区,景区,2747,3063,3128
2026-01-11,成华公园,成华区,广场,2007,1828,1887
2026-01-11,温江公园,温江区,广场,916,772,839
2026-01-11,天府公园,双流区,广场,1133,1110,1150
2026-01-11,江安河公园,双流区,广场,1066,1112,1171
2026-01-11,玉石湿地公园,龙泉驿区,广场,1323,1135,1181
2026-01-11,活水公园,锦江区,广场,3281,3265,3212
2026-01-11,沙河东篱翠湖公园,锦江区,广场,1802,2167,2173
2026-01-11,北湖生态公园,成华区,广场,2738,2612,2658
2026-01-11,南湖公园,双流区,广场,771,886,991
2026-01-11,中和湿地公园,双流区,广场,1364,1182,1220
2026-01-11,驿马河公园,龙泉驿区,广场,882,884,917
2026-01-11,圣灯公园,成华区,景区,2279,2524,2576
2026-01-11,龙泉山城市森林公园,龙泉驿区,广场,995,956,963
2026-01-11,wood park滑板运动公园(交子店),武侯区,公园,1221,1183,1187
2026-01-11,海斯凯体育公园,青羊区,广场,2248,2079,2128
2026-01-11,金沙滨河公园,青羊区,广场,2045,2654,2552
2026-01-11,成都青羊绿舟文化产业园区,青羊区,公园,1377,1286,1307
2026-01-11,金泉运动公园,金牛区,广场,1204,1378,1379
2026-01-12,新华公园,成华区,广场,1863,1702,1590
2026-01-12,国宾蜀园,金牛区,公园,812,723,703
2026-01-12,青龙湖湿地公园,龙泉驿区,广场,1359,1111,1097
2026-01-12,成华公园,成华区,广场,1278,1267,1140
2026-01-12,桂溪生态公园,武侯区,广场,1805,2164,2181
2026-01-12,活水公园,锦江区,广场,2598,2032,2150
2026-01-12,大慈寺,锦江区,景区,7328,5662,5903
2026-01-12,南岸公园,双流区,广场,801,688,665
2026-01-12,圣灯公园,成华区,景区,1627,1635,1816
2026-01-12,温江公园,温江区,广场,552,575,550
2026-01-12,洛水湿地公园,龙泉驿区,广场,638,607,616
2026-01-12,成都青羊绿舟文化产业园区,青羊区,公园,913,930,928
2026-01-12,青羊宫,青羊区,景区,6077,5203,5197
2026-01-12,双桂公园,成华区,广场,1155,1351,1272
2026-01-12,黄忠公园,金牛区,广场,1323,1210,1174
2026-01-12,棠湖公园,双流区,广场,726,822,802
2026-01-12,海斯凯体育公园,青羊区,广场,1489,1463,1468
2026-01-12,海滨公园,成华区,广场,1406,1373,1288
2026-01-12,塔子山公园,锦江区,广场,2522,2034,2014
2026-01-12,驿马河公园,龙泉驿区,广场,544,611,602
2026-01-12,武侯体育公园,武侯区,广场,1223,1480,1401
2026-01-12,北湖生态公园,成华区,广场,1842,1909,1883
2026-01-12,兴隆湖湿地公园,双流区,景区,1402,1256,1339
2026-01-12,天府芙蓉园,武侯区,景区,3035,2807,3017
2026-01-12,龙泉山城市森林公园,龙泉驿区,广场,537,622,615
2026-01-12,文化公园,青羊区,广场,3243,2508,2531
2026-01-12,锦江体育公园,锦江区,广场,1088,1252,1255
2026-01-12,中环晓院,武侯区,公园,1136,1074,998
2026-01-12,中和湿地公园,双流区,广场,1025,809,812
2026-01-12,天府艺术公园,金牛区,广场,2660,2184,2118
2026-01-12,金沙滨河公园,青羊区,广场,1983,1764,1835
2026-01-12,人民公园,青羊区,景区,6981,7115,7192
2026-01-12,彭镇古镇,双流区,景区,1167,1056,1169
2026-01-12,金牛公园,金牛区,广场,1036,1202,1165
2026-01-12,wood park滑板运动公园(交子店),武侯区,公园,929,848,830
2026-01-12,凤凰山公园,金牛区,广场,1347,1497,1494
2026-01-12,黄龙溪古镇,双流区,景区,2447,2171,2283
2026-01-12,杉板桥公园,成华区,景区,2021,2120,2182
2026-01-12,洛带古镇,龙泉驿区,景区,1410,1685,1757
2026-01-12,南湖公园,双流区,广场,588,650,667
2026-01-12,二仙桥公园,成华区,广场,1333,1326,1263
2026-01-12,白鹭湾湿地公园,锦江区,广场,2039,2169,2084
2026-01-12,易园园林博物馆,金牛区,景区,1786,1588,1641
2026-01-12,沙河东篱翠湖公园,锦江区,广场,1349,1511,1531
2026-01-12,百花潭公园,青羊区,广场,2370,2608,2586
